actual,predicted_class,predicted_proba_fatal
0,0,0.47253068141197707
0,0,0.3278850094530316
0,1,0.5056968934955409
0,0,0.45398990241663284
0,1,0.5202325549846697
0,0,0.41058637055701036
0,0,0.3277835024754407
0,0,0.42277874306567237
0,0,0.40087095117532895
0,0,0.459014974510444
0,0,0.33429306207180515
0,0,0.39243718984293013
0,0,0.34797594443360663
1,1,0.6096188498985775
0,1,0.5851678805188603
0,0,0.3030787008487778
0,1,0.6019470295040565
0,0,0.45705046002339683
1,0,0.35180833371001624
0,0,0.431096681767635
0,0,0.3826815217936394
0,0,0.3490791692679608
0,0,0.48754917391700675
1,1,0.6658594260989971
0,0,0.36293755815021933
0,1,0.63008163912215
0,1,0.6169158600735017
0,0,0.360152370599134
0,0,0.40699917464869323
0,0,0.3742445725879632
0,0,0.36533120371964195
0,0,0.49371080640297466
0,1,0.5309029198844235
0,0,0.43370173416815805
0,1,0.541239765140496
0,0,0.4762936317503648
0,0,0.35104036901180435
0,0,0.445286832333698
0,0,0.35850949059809545
0,0,0.45890247465320555
0,0,0.45192813137442445
0,0,0.47789559766989925
0,0,0.3756286916929422
0,0,0.3551409843560793
0,0,0.45584835299185456
0,1,0.5556403310174985
0,0,0.3895469471937072
0,0,0.3275319633289763
0,0,0.25333701755922217
0,1,0.5088567203470118
0,1,0.5853843213181844
0,1,0.5501681300780308
0,0,0.2171540984111384
0,0,0.4433327530683535
0,0,0.4911247438213992
0,0,0.4644349963297405
0,0,0.38295027426737355
0,1,0.5903105840217916
0,0,0.310760136000922
1,0,0.4742929320734903
0,1,0.540963757497121
0,1,0.5548787038353268
0,1,0.520443314136835
0,1,0.533524987829078
0,1,0.650591850202506
0,0,0.4061224656585923
0,0,0.35637400657245977
0,0,0.33441352011854575
0,0,0.4587863060010223
0,0,0.4240506635618165
0,0,0.487530430474882
0,0,0.27517919245470057
0,0,0.43094973423829314
0,0,0.31334976949553073
0,0,0.35196575430891863
0,1,0.5237332054744348
0,0,0.4030375160337507
0,0,0.494864052184502
0,0,0.3669848207258821
0,0,0.3607111650485252
0,1,0.5133508314206474
0,0,0.12957778011586474
0,0,0.43278031090311125
0,1,0.5808737565728819
0,0,0.2942003456630612
0,0,0.4231372616479291
0,0,0.4095658080197962
0,0,0.226495108570453
0,0,0.3094060708122664
0,0,0.46379319393511553
0,0,0.3633374901222963
0,0,0.49406848612457194
0,0,0.377290071774863
0,1,0.6367371389218228
0,1,0.5130483438159955
0,1,0.5143015689929211
0,0,0.39060859255585184
0,0,0.4941239401164331
0,0,0.2017250453590071
0,0,0.28564852343636454
0,1,0.5760341477778413
0,0,0.4455898751083309
0,0,0.2811322136741343
0,0,0.3504462201171713
0,0,0.41956382332516845
0,0,0.49945568272141666
0,0,0.2629531901372586
0,1,0.5387399184353638
0,1,0.587333417021605
0,1,0.5097485867201829
0,0,0.4747840674050787
0,1,0.5919497863190426
0,0,0.349189364994426
0,0,0.4844497494867388
0,0,0.31904109427734667
0,1,0.5066668865741644
0,0,0.25675651155931667
0,1,0.561512011450717
0,0,0.4281357734667781
0,1,0.5834589358449076
0,1,0.5788110759870569
0,1,0.5627264213429006
0,0,0.2399796122679036
0,0,0.27953006682896914
0,0,0.3615842277416854
0,0,0.3185073813918502
0,1,0.518205056670042
0,1,0.5907689443296489
0,1,0.5589390763295143
0,0,0.1341193519280119
0,0,0.33005752573649316
0,0,0.38472111883355425
0,1,0.5848731993363657
0,0,0.4015059068614987
0,1,0.5364018631085495
0,0,0.2570301508399386
0,1,0.6596997899418627
0,0,0.37672946117508405
0,1,0.5093766321818494
0,0,0.20759549330531218
0,0,0.34655537313272633
0,1,0.6155098380703374
0,0,0.416244766464672
0,1,0.5209293487771613
0,0,0.40412765991423777
0,0,0.2698340741653657
0,1,0.5751198351132971
0,0,0.23939362489494598
0,0,0.2582563643153108
0,0,0.43083245239795664
0,0,0.44199977956114006
0,1,0.5552645218755007
0,0,0.33283443355397735
0,0,0.43588633778465086
0,0,0.427696434177549
0,0,0.37833700874314596
0,0,0.4069186458713492
0,1,0.6317376344545764
0,0,0.4962504849631653
0,1,0.6468899806273661
0,0,0.42712980585442295
0,0,0.4539900442569661
0,0,0.3034154188551376
0,0,0.35070104937926955
0,0,0.39577883295734173
0,0,0.3559848427171756
0,0,0.2181422212708518
0,0,0.3332704760795536
0,0,0.49871123661972205
0,0,0.3871695996300465
0,0,0.48630575181087826
0,1,0.5543006208744997
0,1,0.6380764792255205
0,1,0.5025919196610592
0,1,0.5150942801569879
0,0,0.39058611637765744
0,0,0.49859931726261736
0,0,0.09388150217008233
0,0,0.3226236548135727
0,0,0.32654900943830634
0,1,0.5223974035951915
1,1,0.60916206580664
0,1,0.5465354020819677
0,0,0.41104756794636993
0,0,0.4832528558485861
0,0,0.468889276383689
0,0,0.4040571885524809
0,1,0.5024570559239657
0,0,0.36310929493660465
0,0,0.46842041863345857
1,1,0.6347621748957245
0,0,0.3023504316606624
1,1,0.6094096157632714
1,1,0.6214512568994545
0,1,0.646257352905628
0,0,0.43578640876172564
0,0,0.4400411836929645
0,0,0.4548801193983541
0,0,0.464460894123427
0,0,0.3153743034680676
0,0,0.3146398530009
0,0,0.33672665817060404
0,1,0.5215537217404672
0,0,0.270112370032301
0,0,0.4474759883567653
0,0,0.3825760718448039
0,0,0.4740103002583922
0,0,0.2890805672779576
0,1,0.5443647408026845
0,0,0.3910889271273536
0,0,0.45557467850891903
0,0,0.47698595779908237
0,0,0.48550593594828534
0,0,0.49002942264645627
0,0,0.4594077132729653
0,0,0.4874779904763917
0,0,0.39596422782125296
0,0,0.4579399559995851
0,0,0.2291527300025483
0,0,0.3950595939010646
0,0,0.47745504790834997
0,0,0.4471401217860993
0,0,0.41797021243278204
0,1,0.6371163260175193
0,0,0.48097563613037947
0,1,0.5407731119657484
0,0,0.24991633085699352
0,1,0.6503429522682846
0,0,0.34380631097898473
0,0,0.36463375296370154
0,0,0.39572929071122437
0,1,0.5110987658625948
0,0,0.48278882838449805
0,0,0.4861715330189737
0,0,0.1318418174559881
0,0,0.38910451737155016
0,1,0.510666427938583
0,0,0.17802290736246842
0,0,0.1968755537871298
0,0,0.29481529934753903
0,0,0.09750982841478147
0,0,0.3078413768796057
1,0,0.4880522464180227
0,0,0.46078216272528666
0,0,0.4966679076789386
0,0,0.22147853287104688
0,0,0.2989663902203259
0,0,0.38628232733933004
0,0,0.36638783187480733
0,0,0.49403059492847695
0,0,0.30858057004806894
0,0,0.35827094552370886
0,1,0.5429943431535416
0,1,0.6225601347725761
0,0,0.38552076117241163
0,0,0.44242649319377086
0,1,0.5424550918838675
0,0,0.28459756477289994
0,0,0.3927278105007329
0,0,0.39368139292812926
0,0,0.4101818665509393
0,0,0.23627652082230827
0,0,0.39080483971194213
0,0,0.4677059219133838
0,0,0.48099858023306186
0,0,0.3498024579720532
0,0,0.4073201559490339
0,1,0.5643912236947057
1,1,0.6028851091397985
0,0,0.42890717073754187
0,0,0.38597711673509605
0,0,0.4330556581427588
0,1,0.5071622783962575
0,1,0.5009314317220895
0,0,0.3954001394564409
0,0,0.39466591774803966
0,0,0.42761936678749884
0,0,0.37660678799888747
0,1,0.5660909099808066
0,0,0.41496088192908465
0,0,0.3279466187178044
0,0,0.4215875796006606
0,1,0.6416230449109395
0,0,0.37036776800104804
0,0,0.2242095770189492
0,0,0.4062823422694178
0,0,0.29986455820274693
0,0,0.43027606206186564
0,0,0.2127812902337058
0,0,0.3801748443218665
0,1,0.5180343173428593
0,0,0.38039728040229176
0,0,0.26050128078909834
0,0,0.39632996388847114
0,1,0.6018269960712815
0,0,0.44145849381040675
0,0,0.3929957297805092
0,0,0.2622033153146008
0,0,0.29396111255349633
0,0,0.3393470688401029
0,0,0.4729792706843334
0,1,0.52740484755715
0,0,0.1978200217781789
0,0,0.20808978977501852
0,0,0.3811001346561115
0,0,0.35252994819846145
0,0,0.21742808325538196
0,0,0.38135969115839863
0,1,0.5867771701248086
0,0,0.3551473998144879
0,1,0.5580546090180534
0,0,0.4226004617064731
0,0,0.4123202622895126
0,1,0.6261427092607298
0,0,0.3990823922176099
0,0,0.27377480502550655
0,0,0.4644259065678009
0,0,0.3446772887877575
0,0,0.399901675377079
0,0,0.1095735264100694
0,1,0.5238652284995131
0,1,0.5344298045988479
0,0,0.4149508158397122
0,1,0.5091975637040037
0,0,0.32119794703495913
0,0,0.43241369973483074
0,0,0.4647320287876006
0,1,0.523799217305349
0,0,0.48234013270815035
0,0,0.4998011422751442
0,0,0.4503727071973608
0,0,0.2034471114110572
0,0,0.40364756638456
0,0,0.2990527562414669
0,0,0.23824747098548696
0,0,0.4910786634762347
0,0,0.30473574908762674
0,0,0.38436106504542655
0,1,0.5130692480214092
0,0,0.44061553660015507
0,0,0.462719297870279
0,0,0.44596012329718177
0,0,0.4210176825500948
0,0,0.4542393317754138
0,0,0.18869266409639693
0,0,0.32942148407863847
0,0,0.4072287606093792
0,0,0.4667357980332365
0,1,0.5013377361888554
0,0,0.3745855643268819
0,0,0.2744325516519545
0,0,0.2399328498921423
0,0,0.3391272798356284
0,0,0.3747908172377182
0,1,0.5681425289318932
0,0,0.34518548170743957
0,0,0.3362297487899821
0,0,0.3290668013116694
0,1,0.5119471142543562
0,0,0.33434643573856987
0,1,0.6110501951538323
0,0,0.27971165196338205
0,0,0.3733810253616456
0,0,0.12198212765025059
0,0,0.29817513706703525
0,1,0.5470379158792364
0,1,0.6552048834346137
0,1,0.6239974375718693
0,0,0.24440462677656702
0,0,0.20998462173560448
0,0,0.23725584595105795
0,0,0.43397122381689823
0,0,0.43530362319757754
0,0,0.42428389579095716
0,1,0.5736582265931149
0,0,0.40264212644973696
0,0,0.39090145402715265
0,0,0.45113776723209953
0,0,0.3605772280411654
0,0,0.3045850695548093
0,0,0.4488994922770656
0,0,0.3842315316110822
0,0,0.4538155260193975
0,0,0.44130937721337643
0,0,0.2086207603183772
0,1,0.5854114220816063
0,0,0.4604144897565884
0,0,0.4119580938868759
0,1,0.5545081708824884
0,0,0.39343936028880383
0,1,0.5234665254214703
0,0,0.41113235165071615
0,0,0.36633422740005406
0,0,0.37236065905169924
0,1,0.6003476125050033
0,0,0.4549637533392298
0,1,0.6337945682415835
0,1,0.5230501504157647
0,0,0.37521915454204247
0,1,0.6383990646143465
0,0,0.4307408150830362
0,0,0.42812726969122655
0,0,0.3248659079237769
0,0,0.3699711308433527
0,0,0.4198080728889851
0,0,0.3239077809387642
0,0,0.4800564259356638
0,0,0.3982848587405778
0,0,0.3969147948558856
0,0,0.4388157388419135
0,0,0.3795164696092521
0,1,0.5666898986185516
0,0,0.3199309001255931
0,0,0.39366416712285074
0,0,0.27218370207594444
0,1,0.5069350649737848
0,0,0.27813908626766964
0,1,0.5342313095223679
0,0,0.4944015157710697
0,0,0.3319557822861294
0,0,0.3423470167586734
0,0,0.40505890046913245
0,0,0.4050133947556735
0,0,0.4946698914142106
0,0,0.38470850514421484
0,1,0.6268407586815264
0,0,0.19917255996018388
0,0,0.42230936198535657
0,0,0.36588447438276767
0,0,0.14996735321824606
0,1,0.5111348164887083
0,0,0.2522123178365398
0,1,0.5207994267644193
0,1,0.5548281274629505
0,0,0.36684100515757095
0,0,0.49789394725912506
0,1,0.5258575824914825
0,0,0.33781617678807835
0,0,0.37129596104423834
0,0,0.3734117581784918
0,0,0.20749103982531986
0,1,0.5021032768310316
0,1,0.5397146816919116
0,1,0.5553746248418073
0,1,0.6260447132823964
0,0,0.41835381027545304
0,0,0.373149354203965
0,1,0.6228596899351753
0,0,0.44125345423448775
0,0,0.3333452463489001
0,0,0.33647889046416624
0,0,0.49781118143533376
0,0,0.4044901627140639
0,1,0.5281431956501429
0,0,0.4687779322133373
0,1,0.5924490976080198
0,0,0.384500711397566
0,0,0.31655600214035656
0,0,0.3815212617616695
0,1,0.5956340745567007
0,0,0.4710070027282185
0,0,0.4458365774207793
0,0,0.4801033808358024
0,1,0.5919371133786142
0,0,0.41039808307074077
0,0,0.3309775347194347
0,0,0.4735582442955601
0,1,0.6142530875435093
0,0,0.38006215842231256
0,0,0.24627114995772692
0,1,0.6087796086108449
0,0,0.49340741164160606
0,1,0.571998036342336
0,1,0.5882655776332345
0,0,0.4268097929282956
0,0,0.49971504260187927
0,1,0.5672472232092545
0,0,0.3634653187336824
0,1,0.6136407217376708
0,0,0.30657734237771384
0,0,0.22964462320378015
0,1,0.5270832092642715
0,1,0.6312236014270356
0,0,0.3854416988416736
0,1,0.5381731949962224
0,0,0.37640461199596376
0,0,0.3920039704764458
0,0,0.24662597364195654
0,0,0.47465511738393945
0,1,0.6421381325533975
0,0,0.4053864536285683
0,0,0.4661936430228851
0,0,0.3843209715670662
0,0,0.4397950333982876
0,0,0.3663340541026601
0,0,0.45540543521266164
0,0,0.49092612062302415
0,0,0.3933408600348402
0,0,0.4006718677144035
0,0,0.259381262500435
0,0,0.3450800931132201
0,0,0.39404170174549924
0,0,0.31726431885180756
0,1,0.642025135115055
0,0,0.3356413434169878
0,0,0.38387017089831965
0,1,0.5348379402053791
0,0,0.4246118948690097
0,0,0.47038091392499287
0,0,0.4534256874759469
0,0,0.32498026311275857
0,0,0.32279789998053005
0,1,0.5915065506425106
0,0,0.4667029759924076
0,1,0.6538657407676118
1,0,0.4722644015738483
0,1,0.5458982168699084
0,0,0.3415229147855879
0,0,0.44428868584778464
0,0,0.4968987156764342
0,0,0.40433129281378366
0,0,0.4005745017121393
0,0,0.37001591175058474
0,0,0.3150980076757101
0,1,0.6315240021300088
0,0,0.39915875456824934
0,0,0.2680012604503164
0,0,0.2779776737900541
0,0,0.21494090602255447
0,0,0.38304239091296566
0,0,0.37754112836946463
0,0,0.37714966898092106
0,0,0.39565571286603235
0,1,0.5234342181055296
0,0,0.44412324908100687
0,0,0.33244117790478583
0,0,0.36384687531679605
0,1,0.5674785836187928
0,0,0.3468612044591797
0,0,0.436155991303461
0,1,0.6254418765554806
0,1,0.6259580542043754
0,0,0.4962448663131896
0,0,0.4301897005289201
0,0,0.29962698948092414
0,0,0.40884792227878597
0,0,0.39421696567904574
0,0,0.456383738761958
0,0,0.3605324382417799
0,0,0.4068696035955671
0,0,0.43142704234961854
0,0,0.3988860503204618
0,0,0.41512435199713515
0,1,0.5087597956330122
0,0,0.48465675772152017
0,0,0.47513791052941146
0,0,0.4916038042691928
0,0,0.42228239674231544
0,0,0.3389175217548956
0,0,0.41474449776811406
0,1,0.5595107802350876
0,0,0.3701795322070933
0,0,0.4246874636220418
0,1,0.5544723181625687
0,0,0.4626213416644083
0,0,0.48181507113358213
0,0,0.27363397119335864
0,0,0.3742495557283827
0,0,0.4073195568929496
0,0,0.48433723638509946
0,0,0.4002163550148524
0,0,0.49274356977031664
0,0,0.326105874155177
0,1,0.6550826402632951
0,1,0.5202488791109167
0,1,0.5740129623824858
0,0,0.45238231222078673
0,0,0.3192605452893479
0,0,0.41705127467035086
0,0,0.3522999193358989
0,1,0.5293444904658616
0,0,0.4582947733224128
0,0,0.33018026361531017
0,0,0.2750764408160422
0,1,0.5149412992203986
0,0,0.25197703956133094
0,0,0.3740757894828333
0,0,0.4997299779247559
0,0,0.3312716167829122
0,1,0.6456063555656583
0,1,0.6351282430966212
0,1,0.5060073699543056
0,0,0.48555666184264257
0,0,0.38241610221419514
0,1,0.5611319548148126
0,0,0.44016654386392157
0,1,0.5400077224665387
0,0,0.36073708275736593
0,0,0.39741397192877037
0,0,0.4037653547233612
0,1,0.583416069223877
0,0,0.41130509758418476
0,1,0.5857359467337981
0,1,0.6203817458085468
0,0,0.31967394889557577
0,0,0.4294225038665389
0,0,0.4562063408111586
0,1,0.5976111479535533
0,0,0.4711211066491927
0,1,0.5848822304989136
0,0,0.49681561809395225
0,0,0.34353881548353377
0,0,0.12824520983838586
1,1,0.643612266769728
0,0,0.3521839988597372
0,1,0.6133619483236662
0,0,0.4354829728111278
0,0,0.34107402959385225
0,0,0.4051062870315122
0,0,0.40625192986353603
0,1,0.5438752448863062
0,0,0.3021130292731481
0,0,0.3556624615264191
0,0,0.34373148938612563
0,1,0.590785976191081
0,1,0.615773313297929
0,0,0.45482872520445744
0,0,0.45972172294067776
0,0,0.47039814006121555
0,0,0.41117242901934486
0,0,0.427263783883555
0,0,0.39606420291258454
0,0,0.4549381260304725
0,0,0.47292432570030457
0,0,0.4970867563888304
0,0,0.4754081462979176
0,1,0.5515913717414958
0,1,0.5964617864880184
0,0,0.43005944245854105
0,1,0.5482499249272276
0,1,0.5775332050010477
0,0,0.38877609860931295
0,0,0.40798132201401544
0,0,0.2738063433490296
0,0,0.36322112473910506
0,0,0.3104694662585939
0,0,0.3571335621107965
0,0,0.45572740107390103
0,0,0.3251621911768038
0,1,0.5439385235568625
0,1,0.5130206598039746
0,1,0.5221883609103344
0,0,0.48755818604965
0,0,0.40868286255985625
0,0,0.3496676293943012
0,0,0.40108293496516334
0,0,0.35171321947678413
0,0,0.359826172098572
0,0,0.4074939906045065
0,0,0.46465635649181947
0,0,0.32188900809995374
0,1,0.5103877557350723
0,0,0.21661965579830914
0,0,0.38230918474024944
0,1,0.5560772665451491
0,1,0.5021192055671428
1,1,0.6287591719658604
0,0,0.22151265510206802
0,0,0.3285415920856569
0,0,0.40448161470389393
0,0,0.4310236478173071
0,0,0.3021336748184932
0,0,0.4307433635551036
0,0,0.44199815174641766
0,0,0.3784388972360929
0,0,0.2946983599520007
0,0,0.4658306206145474
0,1,0.5906280696633841
0,0,0.41113373996128727
0,0,0.3736230645989253
0,0,0.3266269378126958
0,1,0.5871461787605105
0,0,0.4545412252550095
0,0,0.4156914758756944
0,0,0.48881969601474823
0,0,0.36105691426210845
0,0,0.46436634510086605
0,0,0.20411564067546517
0,0,0.43168963293833634
0,0,0.29827705788680076
0,0,0.3989758638509556
0,0,0.47745729867389614
0,0,0.42734319630485174
0,0,0.3691395620092743
0,0,0.4522967733730585
0,0,0.35145896795442894
0,0,0.4434139336679528
0,0,0.39741517827914224
0,0,0.4094877426698155
0,0,0.3906533411114359
0,0,0.4012545703002079
0,0,0.45069070978076
0,1,0.6367762814980376
0,0,0.4182406172073251
0,0,0.33888119963102414
0,1,0.5067506292984463
0,0,0.3718682112181853
0,0,0.45242517331495785
0,0,0.44680471739519745
1,0,0.48822484997813154
0,0,0.3314633700734673
0,0,0.43971938589482595
0,0,0.3737991549939069
0,1,0.5276501285479679
0,1,0.5182559877000618
0,0,0.4107327374796272
0,1,0.523821873754358
0,0,0.4674832277310472
0,0,0.46753618215024423
0,1,0.5739871512686086
0,1,0.5508566911545888
0,0,0.4103269940393281
0,1,0.5160031912462112
0,0,0.2646382546289774
0,0,0.3677186870384474
0,0,0.36883007186915884
0,0,0.4921147353797266
0,1,0.6139868951469009
0,0,0.30870104418308264
0,0,0.4895007202138769
0,0,0.3865973574576051
0,0,0.475254355788619
0,1,0.5204393483998588
0,0,0.45003622634127977
0,0,0.4618612581711975
0,0,0.3700247468193462
0,0,0.49626380021056016
0,0,0.49785984922730614
0,1,0.6360501419059962
0,1,0.5518888293380514
0,0,0.30382334586814763
0,0,0.4606664053756542
0,0,0.23631298026674405
0,1,0.514012393469435
0,0,0.29245052345995476
0,0,0.1373904657951576
0,1,0.5499171894651947
0,0,0.4375799041154689
0,0,0.09861128455704997
0,0,0.4033024814190121
0,0,0.4449387880666834
0,0,0.39897470197016993
0,0,0.30812310791321196
0,0,0.4793985121362697
0,0,0.3640869151007252
0,0,0.3900417320948054
0,0,0.13991075161399333
0,1,0.5858587211008166
0,0,0.3691696950293325
0,0,0.41680569313263777
0,0,0.4122380189455182
0,0,0.2932813651731668
0,0,0.3804725704874982
0,1,0.5131734236734172
0,1,0.5357558951855169
0,0,0.3506430198539284
0,0,0.364101689269112
0,1,0.5251298024164228
0,0,0.4610374714241183
0,0,0.22515643391117784
0,0,0.30424595359834034
0,0,0.37124142584842074
0,0,0.35332790688815296
0,0,0.3316604846703195
0,0,0.20564182466104572
0,0,0.4467882059455296
0,0,0.2898357005084393
0,0,0.4564905818218975
0,1,0.6461710617025925
0,0,0.41419914067662494
0,1,0.6174982336485241
0,1,0.5180390568315945
0,0,0.3644801821480598
0,0,0.3059831062429589
0,0,0.2908818176366503
0,0,0.45594135793535334
0,0,0.4772189603367279
0,0,0.4146490391497173
0,0,0.4362753089309874
0,0,0.40024824577542234
0,0,0.38569255781144923
0,0,0.3458072704375553
0,0,0.36764580984983114
0,0,0.21198531425565761
0,0,0.49259458258816574
0,0,0.4162596132564022
0,0,0.4390932722015732
0,0,0.48505864768311646
0,0,0.43852373763048386
0,0,0.3092076917960304
0,0,0.39322373055257687
0,0,0.23917717686341253
0,0,0.3345468161491087
0,0,0.33688603553193225
0,0,0.4285940133554331
0,1,0.5418237458649987
0,1,0.5087396807868079
0,1,0.5636813636543385
0,0,0.3935318654228899
0,1,0.5872593694960694
0,1,0.5136619835432422
0,0,0.3055563799873791
0,1,0.5279460920920696
0,0,0.3431336831414626
0,0,0.4230940657187719
0,0,0.4775844409847195
0,0,0.4218686379736951
0,1,0.5868600074384368
0,0,0.42195094620962437
0,1,0.5682231267932207
0,0,0.40605375110335884
0,0,0.43373159200113226
0,1,0.5572896708891133
0,0,0.461832302004983
0,1,0.5143201163778425
0,1,0.5382812048677322
0,0,0.4010100146806446
0,0,0.33874126910197266
0,0,0.407332373768471
0,0,0.3503652354276023
0,0,0.31752605144992624
0,1,0.5712364831483838
0,0,0.4434857852882261
0,0,0.377981608966102
0,0,0.41006741876250175
0,0,0.11769549494318975
0,0,0.2355239835812313
0,0,0.3772192081682716
0,0,0.4260591582696515
0,0,0.2653032183334972
0,0,0.489915782150279
0,1,0.5735164645659997
0,0,0.33079923675069234
0,0,0.38044151787565844
0,0,0.435304330036112
0,0,0.34291487091270023
0,0,0.4056058292695164
0,0,0.4061260329309161
0,0,0.4639441736189455
0,0,0.3115634140355689
0,0,0.47218980916767955
0,1,0.5893280914615251
0,0,0.3772729987807803
