actual,predicted_class,predicted_proba_fatal
0,0,0.4759716077306324
0,0,0.2566201466858409
0,0,0.3460186671947918
0,0,0.287373039614872
0,0,0.25235135620646854
0,0,0.2508219583520836
0,0,0.19245949113885066
0,0,0.23673231286728041
0,0,0.30997568309110624
0,0,0.12033426638175497
0,1,0.7648043079675063
0,0,0.16798784514204662
0,1,0.5533726078078308
0,1,0.5127395941056092
0,1,0.8084429718013337
0,0,0.02869033202875128
0,0,0.29205292164042057
0,0,0.4709843113961616
0,1,0.7239386246743289
0,0,0.4586140223300067
0,0,0.21887944815920893
0,1,0.5709809901159314
0,0,0.2568139621577121
0,1,0.992000080411689
0,1,0.5484557612104339
0,0,0.1531746313009672
0,0,0.05470039040864268
0,1,0.6653393274248037
0,1,0.5728612935216874
0,0,0.40562151680038755
0,0,0.2465633701700958
0,0,0.4860175872262909
0,0,0.2019037214323277
0,1,0.6183663218498319
0,0,0.14415419203495447
0,0,0.14111326061050922
0,0,0.3304782798174539
0,1,0.6354323626679772
0,0,0.2787507886787555
0,1,0.8898716863865359
0,0,0.2153887215307858
0,0,0.12882337347434994
0,0,0.2564998798968895
0,0,0.2767057775759547
0,0,0.26704646608847854
0,0,0.3890777298363245
0,0,0.40953508491130897
0,1,0.825365138992566
0,1,0.7624061189674742
0,1,0.7904114744574672
0,0,0.2769422518347129
0,0,0.4333195790433221
0,0,0.2869416298142021
0,0,0.1431285950130323
0,0,0.29024754252985446
0,0,0.2601665647885588
0,0,0.25787360308230145
0,0,0.04812403639338767
0,0,0.18891962601884757
0,0,0.3011846183656818
0,0,0.1985642490336946
0,0,0.33588419363491934
0,0,0.4889871631165361
0,0,0.1304299319702166
0,1,0.8746930110444187
0,1,0.7436886752587614
0,0,0.24153557113752258
0,0,0.36105940039719525
0,0,0.23598597313715045
0,0,0.4429606876103551
0,0,0.07972186026973034
0,0,0.27198030727565314
0,1,0.5273871654256105
0,0,0.3182324622966985
0,0,0.304491071578855
0,0,0.2480989778737696
0,1,0.6463745885283707
0,1,0.6559167802046625
0,0,0.20815590612998236
0,0,0.31489730077474165
0,0,0.11721926573547198
0,0,0.2539808596352304
0,1,0.5470384324394942
0,1,0.7625040311240042
0,0,0.14865339051678708
0,0,0.10857111176947765
0,1,0.5353951586775404
0,0,0.19296330731695158
0,0,0.34891790387594934
0,0,0.20472712567102477
0,0,0.2321278052690159
0,0,0.31636010613183374
0,0,0.44828953004807015
0,0,0.31368966115785324
0,0,0.05157292950019418
0,1,0.5949013599882526
0,1,0.554954200442949
0,0,0.11897033899190755
0,0,0.18791386046581257
0,1,0.5419033892701881
0,0,0.4790899985038192
0,1,0.8405574968575064
0,0,0.483191448062698
0,0,0.27949365447250984
0,0,0.29758539651981125
0,0,0.35603139294163805
0,0,0.3562694011960127
0,0,0.2875764707513615
0,0,0.1429993800254284
0,1,0.5529530480217903
0,1,0.5242275438160803
0,0,0.4526070852880457
0,1,0.5857770294593379
0,0,0.2149625734913842
0,1,0.6243002858329034
0,0,0.1318858397745222
0,0,0.024560756137107176
0,0,0.3440469047356873
0,0,0.16030746968816156
0,1,0.5369517985910126
0,0,0.22789896128381568
0,1,0.6676772315126535
0,0,0.332451650586153
0,1,0.5993390071718346
0,0,0.16710282185828887
0,0,0.30638749783297164
0,0,0.05331240997953724
0,0,0.1467097153749848
0,0,0.27807578884663614
0,0,0.17460918219794627
0,0,0.4451851785640902
0,1,0.6216124608057081
0,0,0.37402524305798607
0,0,0.24318045370157523
0,0,0.21850316238665948
0,0,0.3507064774725446
0,0,0.48626999131683046
0,0,0.3102023222661282
0,0,0.1845979516595076
0,0,0.0736650244924792
0,1,0.5696706698453523
0,0,0.2244926156627842
0,0,0.2250274597466618
0,0,0.1565769886555172
0,1,0.5522036860266228
0,1,0.6286962322947586
0,0,0.17884645406800476
0,1,0.8768941265962404
0,0,0.48911452251942616
0,1,0.5232120587191282
0,1,0.6674237754299417
0,1,0.762184118366317
0,0,0.43096399618485076
0,0,0.20070210104027444
0,0,0.4307414323443113
0,0,0.48852726468181124
0,0,0.3231073435542856
0,0,0.31421427050696826
0,0,0.31834774956785483
0,0,0.06638434344387051
0,0,0.48946285932690936
0,1,0.6591275516812112
0,1,0.6858389558314452
0,0,0.246102625207774
0,0,0.47064138674725087
0,0,0.21775022843593989
0,0,0.23380877597268643
0,0,0.07614364422805554
0,1,0.6236329057188861
0,1,0.538061652284704
0,0,0.4505879778763471
0,1,0.6504863783120526
0,1,0.857915136237814
0,0,0.43056692164408356
0,0,0.26468233012493314
0,0,0.05134591919457293
0,0,0.3140944805946658
0,0,0.06693721819016568
0,0,0.022602193936675563
0,0,0.09521263460355649
0,1,0.5078788260508027
0,0,0.09963992358297379
0,1,0.5548403594876397
0,1,0.7040962013794316
0,0,0.31061134992623685
0,0,0.4611006368957887
0,0,0.13548136324568807
0,0,0.3367883363969905
0,0,0.40560221717876926
0,0,0.34345089635114956
0,0,0.31039889352842276
0,0,0.488571235035895
0,1,0.662850629227952
0,0,0.4201170512811845
0,0,0.17203300969374258
0,0,0.13929120351747135
0,1,0.8249763256800741
0,1,0.9112376018135738
0,0,0.10254819879556955
0,1,0.6004754293203461
0,1,0.531215947740898
0,0,0.3882114263764699
0,0,0.13092020035461147
0,0,0.4219861961856417
0,0,0.31371480017155773
0,1,0.5926630799775741
0,0,0.438002793333047
0,1,0.6326314810513315
0,0,0.16404608340817503
0,0,0.20036868744857705
0,0,0.20556876786612
0,1,0.7578686199274582
0,0,0.4423893784117811
0,0,0.21339353466884972
0,0,0.49714125763238254
0,0,0.44207538791236606
0,0,0.1034234231723085
0,0,0.49990242508876837
0,0,0.18626700472245827
0,0,0.2696315337713654
0,0,0.4013051162708402
0,1,0.5769240109368605
0,1,0.721897306996493
0,0,0.2744271145655568
0,0,0.08974646474646003
0,0,0.2743331731964864
0,0,0.09296074560617985
0,0,0.11069146657673073
0,0,0.027141871662708872
0,0,0.2994815280931817
0,1,0.5461205450554207
0,0,0.15614436070990528
0,0,0.0896828754014801
0,1,0.611972455717491
0,0,0.44360164696073623
0,0,0.18378322457556223
0,0,0.3615406149709072
0,0,0.317445596052464
0,0,0.18063551756613877
1,1,0.7712741732344313
0,1,0.5671411448680831
0,0,0.10451835789069208
0,0,0.43552714583681856
0,0,0.10192194706908811
0,0,0.055923405223416926
0,0,0.40246045252700746
0,1,0.5088249385447576
0,0,0.20442654178298528
0,0,0.2933658996898587
0,0,0.26603355984497795
0,0,0.09636416135744305
0,1,0.7766760170911002
0,0,0.3794699356460218
0,0,0.2620175155953351
0,1,0.7567027365576658
0,0,0.11375346058245418
0,0,0.40681720754573836
0,1,0.6781477819055203
0,1,0.5617424415897712
0,0,0.15520832925069028
0,1,0.6961182028497191
0,0,0.20259198183580557
0,0,0.02202792091360777
0,0,0.13159345810422204
0,0,0.22104363716306175
0,0,0.09732412245090585
0,1,0.651296527613576
0,1,0.5457918512947054
0,0,0.22322656166143642
0,1,0.6513233318529139
0,1,0.6542784317613858
0,0,0.25811430771297966
0,1,0.5414363323898966
0,0,0.1295366520417476
0,0,0.18438342116397524
0,0,0.3174880040058968
0,1,0.6595579688360642
0,1,0.54495538487657
0,0,0.16189328079854667
0,0,0.11567602975399624
0,1,0.5199497720042875
0,0,0.36357847038161
0,0,0.2143489791153889
0,0,0.23296272036896487
0,0,0.17222207328935907
0,1,0.6820346054716017
0,0,0.13082806961104912
0,0,0.1325394273836247
0,0,0.26798253529281957
0,1,0.5243320408315333
0,0,0.39259468998853375
0,0,0.1882425445906819
0,0,0.449416661616793
0,1,0.7091198415002784
0,1,0.8310627063688415
0,1,0.5530346928624718
0,0,0.21263789548643763
0,1,0.5242244179934533
0,0,0.24948156509673694
0,0,0.1316566832341868
0,0,0.27320017255273177
0,0,0.1542490841442557
0,0,0.02747123708140402
0,0,0.3825370213478743
0,1,0.5989317802801121
0,0,0.48049123143884204
0,0,0.20107462612880103
0,0,0.39540828971050057
0,0,0.1968235232800115
0,1,0.7794436063264183
0,0,0.14660611220077804
0,1,0.8348527141571475
0,1,0.8474462916691711
0,0,0.46078217700424173
0,0,0.15357429701590394
0,0,0.24711604152294436
0,0,0.33422053221430753
0,0,0.025435182595778878
0,0,0.2591211597742728
0,0,0.1813716467110384
0,0,0.27818829194201516
0,0,0.23167561204826476
0,0,0.28794085675160636
0,0,0.143416489750868
0,0,0.3125986261692308
0,0,0.36425328482719654
0,1,0.635230003888273
0,0,0.28498020680838476
0,0,0.06111461741514687
0,1,0.6965280047110896
0,0,0.11288410361272866
0,0,0.24418867829991756
0,1,0.5079341821232093
0,0,0.040387653730502675
0,0,0.23250310802252952
0,0,0.21942963791217762
0,0,0.11171866875522135
0,0,0.1832466700443083
0,1,0.7617918301545473
0,0,0.3505793411474816
0,0,0.10335913653912066
0,0,0.06694074602341492
0,0,0.1819215123708153
0,1,0.7413426740149363
0,0,0.20719711502188634
0,0,0.4297693281040618
0,0,0.36564783686156116
0,0,0.4197057336944497
0,1,0.5906186989286593
0,1,0.641136538958958
0,1,0.6497218286109538
0,0,0.42448020747130394
0,0,0.4146274324777152
0,0,0.27958570251047316
0,1,0.6127821572381564
0,0,0.21440908384484886
0,0,0.22755785545430976
0,0,0.10107805308550809
0,0,0.38029587050640123
0,0,0.4168782398133326
0,0,0.043753173927998844
0,0,0.2781958175644042
0,1,0.6567785599238027
0,0,0.1352348403002413
0,0,0.025007817714087752
0,0,0.24356299623040564
0,0,0.08623964179309906
0,0,0.15860123602162587
0,0,0.2666818656174077
0,0,0.4404499412947978
0,0,0.332309992318779
0,1,0.7757393252110742
0,0,0.061941351220532764
0,0,0.1276613614103179
0,0,0.07433952895053587
0,1,0.6767985626475613
0,0,0.0797342493369801
0,0,0.3316044763131952
0,0,0.23196846080724462
0,0,0.270947277007783
0,1,0.8181733851086989
0,0,0.05722498778836868
0,0,0.336771978522142
0,0,0.2320749287948764
0,1,0.7547395224352075
0,0,0.045283100385649935
0,0,0.04051989349131307
0,0,0.45736666465901327
0,0,0.4270381462182514
0,0,0.10553434058728459
0,0,0.44475593532869956
0,0,0.2981342156689063
0,0,0.4636774564703279
0,0,0.10543519443932543
0,0,0.343047179963347
0,0,0.22510854145636094
0,1,0.6936803216148028
0,0,0.23309285676113894
0,0,0.1649237378852074
0,0,0.09465037097482269
0,1,0.58753955828593
0,0,0.05464632484919619
0,1,0.6029587108380262
0,0,0.24473845268057
0,0,0.13512480479430633
0,0,0.1300352189326827
0,0,0.2792282165210901
0,0,0.32944099236495145
0,0,0.31618052350826187
0,0,0.06296159144471744
0,0,0.26806493574792306
0,1,0.5499456121747786
0,0,0.3123730452318323
0,1,0.6497438336928657
0,0,0.11636785353631383
0,0,0.2640808435858237
0,0,0.09662441812213109
0,1,0.8113119342203639
0,0,0.2559570642124806
0,0,0.31808287878111574
0,0,0.37390565480287513
0,0,0.344826213248951
0,0,0.22476645191851935
0,0,0.06090984504629596
0,0,0.4692026774090405
0,1,0.5392452212236936
0,0,0.3125599258177579
0,0,0.08772461973974927
0,0,0.21442461607352145
0,0,0.08195058812711034
0,0,0.25078873593769346
0,0,0.3141884894494648
0,0,0.1680821698851079
0,1,0.6654814798529209
0,0,0.20811977026183245
0,1,0.7241116457486981
0,0,0.11193010288535633
0,0,0.1199533427531074
0,0,0.29196582877300037
0,0,0.28439548417291466
0,0,0.1423649816467694
0,0,0.30764719967537657
0,0,0.2935818850206839
0,1,0.9339793555412016
0,0,0.20028612993123887
0,0,0.33414193242506
0,0,0.22056351116310385
0,0,0.0938510180300101
0,0,0.25984253693686094
0,0,0.16371379753707813
0,0,0.07140056753579123
0,0,0.38211704426582815
0,0,0.47583753435077164
0,0,0.37579720321661886
0,0,0.47528682271002337
0,0,0.3043588092371375
0,1,0.511484209734935
0,0,0.30391525383398266
0,0,0.2736773961278949
0,0,0.1100623740525519
0,0,0.36891073254606765
0,1,0.7946929205736672
0,1,0.6126426129501942
0,1,0.5959404834208184
0,0,0.24932742688523232
0,1,0.6644000052478404
0,0,0.4152000065370979
0,0,0.4399824779343917
0,1,0.9230212914739346
0,1,0.5393369749572207
0,0,0.3431579305071386
0,0,0.03969585223436434
0,0,0.35030921768943774
0,0,0.17536424585945984
0,0,0.35568976443589795
0,0,0.28468883822285734
0,1,0.709061700303049
0,0,0.29959744597606475
0,1,0.8885621120272517
0,0,0.11836914615841859
0,1,0.6773252955881474
0,0,0.2405875647291826
0,0,0.1891773484959667
0,0,0.3437238733391278
0,0,0.07529319849197258
1,1,0.519186344785071
0,0,0.34553519914272457
0,0,0.0968393276505063
0,0,0.29703458936506877
0,0,0.2549845905190295
0,0,0.2508904788711442
0,0,0.13699438395672422
0,0,0.13443320470863512
0,0,0.07023737944075681
0,0,0.1047911196614871
0,0,0.0711531239656115
0,0,0.4619155441379693
0,0,0.21165828741431325
0,0,0.13654539040251684
0,0,0.2459297721488174
0,1,0.8646671016436533
0,1,0.6244670768732673
0,1,0.8023485135073617
0,0,0.13304589871818512
0,0,0.4289287882225275
0,0,0.27275107286386663
0,1,0.6567095185223948
0,1,0.6603324407966015
0,0,0.3715209270402989
0,1,0.5654037054755238
0,0,0.40493022039080134
0,0,0.25355345572508786
0,1,0.7342642161214329
0,0,0.27698596084122806
0,1,0.5490105102395039
0,0,0.2899351464633919
0,0,0.21792632476308516
0,0,0.431561790513788
0,0,0.34488122088961604
0,1,0.6574099671513617
0,1,0.5733480210003873
1,1,0.7665862846988212
0,1,0.5618821056250393
0,0,0.31425762310136157
0,0,0.2857101711076429
0,0,0.10142415163955854
0,1,0.6467034216159492
0,0,0.165761318692276
0,1,0.772972847255907
0,0,0.14025825369447167
0,0,0.13974179088069852
0,0,0.09180931316700777
0,1,0.7130924204408502
0,1,0.5882913356767762
0,0,0.41588503000132815
0,0,0.39516596223937855
0,1,0.5622056887448793
0,0,0.08973404652576783
0,0,0.36186543992419296
0,1,0.5872425815420901
0,0,0.43262164275128784
0,0,0.24001776957458906
0,0,0.16262262060833702
0,0,0.37802344483127054
0,0,0.07284274324617487
0,1,0.5127006920867054
0,0,0.4967106395088895
0,0,0.10847464789672012
0,1,0.7561934577027423
0,1,0.7418935314768099
0,0,0.48094859269161705
0,0,0.31827247691427357
0,1,0.809951003280662
0,0,0.048256586102088786
0,1,0.6816761712472574
0,0,0.1537024640201687
0,0,0.02294820219853346
0,0,0.3074164403995158
0,1,0.8653130383798153
0,0,0.38475511339375823
0,1,0.5726527780415087
0,0,0.17310889868487303
0,0,0.23819993901860143
0,0,0.1673296281528459
0,0,0.12771599621616858
0,0,0.24299347305746538
0,0,0.40319451093600595
0,0,0.29121978753155775
0,1,0.6333078087874167
0,0,0.49066394970606
0,0,0.4299122323190923
0,1,0.5196749768465508
0,0,0.18210426789588288
0,0,0.47624780132822675
0,0,0.22255055286278105
0,0,0.24849726554861676
0,0,0.1387007249721711
0,1,0.6936003917010258
0,0,0.4951749581379832
0,0,0.21507585221930756
0,1,0.7417310954796333
0,0,0.3809788877616536
0,0,0.18301692353085122
0,0,0.14892112469873794
0,0,0.2078934532477776
0,1,0.7486837297302144
0,1,0.5547330161085074
0,0,0.42046998480936054
0,0,0.15221184022619358
0,1,0.8602745409369803
0,0,0.2762161288624177
0,1,0.652825447218373
0,1,0.6383491208848976
0,0,0.040671255181051726
0,0,0.2263505183249298
0,1,0.5856043909246597
0,1,0.6658199412777389
0,0,0.45479987910968667
0,0,0.15012558905777945
0,0,0.14313649527023312
0,0,0.38292030965522383
0,1,0.571026743036701
0,1,0.6717137187357783
0,1,0.5221952592123444
0,1,0.7854412544406881
0,0,0.1535975024121315
0,0,0.10807097864514542
0,0,0.15517126689385777
0,0,0.390592494194
0,0,0.02784800400453279
0,0,0.1669796260482885
0,0,0.26997199597897936
0,0,0.3389400689818432
0,0,0.11961914111356367
0,0,0.2411967194013242
0,1,0.5900415790488941
0,0,0.22456175971765469
0,0,0.23476648299260375
0,1,0.5634553383748541
0,0,0.37748466976830347
0,0,0.13906492165547202
0,1,0.6763013320497572
0,0,0.18474745471488357
0,0,0.32507128715054134
0,0,0.35734173051833457
0,1,0.501397840378617
0,0,0.23374581748988466
0,0,0.28287727689059705
0,0,0.23335178252815356
0,1,0.9743583338364238
0,0,0.18983653479233162
0,0,0.22480199432930548
0,0,0.22942822019388034
0,0,0.28701135685788154
0,1,0.5997448296164534
0,0,0.3595304683855515
0,0,0.055292822627266675
0,1,0.652527763240469
0,0,0.22653441444811312
0,0,0.13783838706846532
0,1,0.5463823785799398
0,0,0.15326807287215377
0,0,0.2047928733870251
0,1,0.5497816747087266
0,1,0.7258094612801159
0,0,0.14554493977303998
0,0,0.21962123774620368
0,0,0.36837244536402447
0,0,0.09642709202384304
0,0,0.08515591317653035
0,1,0.536032925682796
0,0,0.3047843118547098
0,0,0.044003205565521314
0,1,0.5083782999997196
0,1,0.7658458486733121
0,0,0.31511897817133816
0,1,0.7623526171683216
0,0,0.3642447924544507
0,1,0.733775551182215
0,0,0.28268497325267933
0,0,0.4555916637081249
0,0,0.24697145865592676
0,0,0.24860324356501737
0,0,0.12930002238912072
0,0,0.45360782376950665
0,0,0.16970834665394688
0,0,0.2886489733935821
0,0,0.28820549836692144
0,1,0.5653848876449777
0,0,0.054546203724692044
0,1,0.7437268058766138
0,0,0.24346707961315942
0,0,0.05962346414758317
0,0,0.35538799152666867
0,1,0.5109814794170388
0,0,0.4486641036722012
0,0,0.22467148060160108
1,1,0.7695315784143105
0,0,0.14842091099431318
0,1,0.7991178237147112
0,0,0.1139688781710072
0,0,0.41160953804067374
0,1,0.5105453279808081
0,0,0.14357461194478524
0,0,0.1663385809632956
0,0,0.34074526517945547
0,0,0.028817507957020243
0,0,0.16991593283533213
0,0,0.0723671829708045
0,0,0.43224676912353516
0,0,0.22323675783619798
0,1,0.6026885117579477
0,1,0.6863696300451726
0,1,0.5939455738030376
0,0,0.38320165904204967
0,0,0.26507572467185186
0,0,0.4079989291338837
0,0,0.3556041250968426
0,1,0.8497983781418409
0,0,0.318981457950908
0,0,0.28765602479063646
1,0,0.2138664643049466
0,0,0.2344982928245582
0,1,0.5543336631180621
0,0,0.3854988397197379
0,0,0.13826855235408544
0,0,0.2994064852251074
0,0,0.14631002030037707
0,0,0.08609180717564026
0,1,0.800293358332036
0,0,0.018698317021548585
0,0,0.20069823808012335
0,1,0.7173553192123873
0,1,0.6860835952154987
0,1,0.6403954354940576
0,0,0.07969568684831786
0,0,0.1982291470190837
0,0,0.4260714300546861
0,0,0.1447114258957133
0,0,0.48101196003241686
0,0,0.4448206793499392
0,0,0.3196867655094598
0,0,0.09508204779781812
0,1,0.670358916820232
0,0,0.03661784182678515
0,1,0.7093990030603808
0,0,0.2595092844021615
0,0,0.10140053601244911
0,0,0.22436685533870301
0,1,0.6761151044308173
0,0,0.4715128486975774
0,1,0.5836260854784562
0,1,0.6787529830100151
0,1,0.7182046248850966
0,1,0.5791831490561186
0,0,0.20222688715667897
0,0,0.10156944704109763
0,0,0.20713383588411913
0,0,0.44710366101844096
0,0,0.11056814830889539
0,1,0.6494077497483185
0,0,0.3686654988398254
0,0,0.19390917095197788
0,0,0.18067429484995765
0,1,0.6843863515109524
0,1,0.505185777891769
0,1,0.5629113017553931
0,0,0.1132794042193415
1,1,0.9706773801490868
0,0,0.122322821779121
0,1,0.5190006179917296
0,0,0.12091729179345663
0,0,0.19193981138712735
0,0,0.06774274233695247
0,0,0.06623823835283231
0,0,0.47087429758218907
0,0,0.3317301997159016
0,0,0.2439394602438512
0,0,0.3895349376535325
0,0,0.32500668852390735
0,0,0.4082022656721805
0,0,0.3251930097071885
0,0,0.3820352141652637
0,0,0.17653017905448423
0,0,0.30509505750381216
0,0,0.3037665913707735
0,1,0.7778458220090991
0,0,0.10637041209349245
0,1,0.5024333005702304
0,0,0.025649507646750745
0,1,0.5235735734685759
0,1,0.5102044811023327
0,0,0.25078845621907386
0,1,0.721261152090126
0,0,0.32315627675387587
0,0,0.46026749537574985
0,0,0.03611902686896105
0,0,0.24399998094424488
0,0,0.2640167714362606
0,0,0.29575894244566403
0,0,0.31341288033608733
0,0,0.30567384181481144
0,1,0.7209023558715261
0,0,0.4635824183460662
0,0,0.4804438326072583
0,0,0.29416507487026855
0,0,0.25079680764880596
0,0,0.07217911242362027
0,1,0.7107241449370533
0,0,0.12646954539658206
0,1,0.7019062853046587
0,0,0.3320018491638379
0,0,0.13002222438215447
0,1,0.8808747076009844
0,0,0.06810667509954839
0,0,0.0985298723856711
0,1,0.7558120987206791
0,0,0.2847150056673896
0,0,0.026541002010679406
0,1,0.8765525915175654
0,0,0.20933011080684236
0,0,0.42539777208429774
0,0,0.020938136004312574
0,0,0.18834010759011008
0,0,0.447012842446509
0,1,0.6689187010798503
0,0,0.19908949673719697
0,1,0.7183818696700117
0,0,0.08441435379926539
0,0,0.13585107197075175
0,0,0.07794209101644238
0,1,0.602246291345181
0,1,0.7157685187573176
0,0,0.2325142222649538
0,0,0.4797939790567715
0,0,0.0903593836916448
0,0,0.21994569749639775
0,0,0.2633649642413862
0,0,0.023990566961415438
0,1,0.8529974909615075
0,0,0.39842810764788317
0,0,0.16145768128645263
0,0,0.3432763251627096
0,1,0.6746654278763682
0,1,0.5466511151354931
0,0,0.10824608458358136
0,0,0.07687303453451076
0,1,0.6885050764567149
0,0,0.3193618660186916
0,0,0.3872245976972675
0,0,0.12766683779389673
0,1,0.6411208333320321
0,1,0.5341290723678958
0,0,0.09573903961717106
0,1,0.5662351699653846
0,0,0.11748154354386538
0,1,0.649743505134142
0,0,0.356511556055654
0,0,0.23833126308480926
0,0,0.3806519479478911
0,0,0.37639161400355886
0,0,0.43931295220373157
0,0,0.4392320100768082
